timestamp,device_id,device_name,metric_name,metric_value,unit,threshold_warn,threshold_crit,status
2026-03-19T17:44:57Z,D0036,Firewall-036,cpu_utilization,102,percent,75,90,CRITICAL
2026-03-19T17:44:57Z,D0036,Firewall-036,memory_utilization,54,percent,80,95,OK
2026-03-19T17:44:57Z,D0036,Firewall-036,interface_in_bps,74,bps,800000000,950000000,OK
2026-03-19T17:44:57Z,D0036,Firewall-036,interface_out_bps,73,bps,800000000,950000000,OK
2026-03-19T17:44:57Z,D0036,Firewall-036,packet_loss,68,percent,1,5,CRITICAL
2026-03-19T17:44:57Z,D0036,Firewall-036,bgp_sessions,90,count,10,15,CRITICAL
2026-03-19T17:44:57Z,D0036,Firewall-036,latency,48,ms,100,200,OK
2026-03-19T22:32:57Z,D0036,Firewall-036,cpu_utilization,63,percent,75,90,OK
2026-03-19T22:32:57Z,D0036,Firewall-036,memory_utilization,28,percent,80,95,OK
2026-03-19T22:32:57Z,D0036,Firewall-036,interface_in_bps,79,bps,800000000,950000000,OK
2026-03-19T22:32:57Z,D0036,Firewall-036,interface_out_bps,31,bps,800000000,950000000,OK
2026-03-19T22:32:57Z,D0036,Firewall-036,packet_loss,65,percent,1,5,CRITICAL
2026-03-19T22:32:57Z,D0036,Firewall-036,bgp_sessions,20,count,10,15,CRITICAL
2026-03-19T22:32:57Z,D0036,Firewall-036,latency,24,ms,100,200,OK
2026-03-20T03:20:57Z,D0036,Firewall-036,cpu_utilization,39,percent,75,90,OK
2026-03-20T03:20:57Z,D0036,Firewall-036,memory_utilization,26,percent,80,95,OK
2026-03-20T03:20:57Z,D0036,Firewall-036,interface_in_bps,22,bps,800000000,950000000,OK
2026-03-20T03:20:57Z,D0036,Firewall-036,interface_out_bps,27,bps,800000000,950000000,OK
2026-03-20T03:20:57Z,D0036,Firewall-036,packet_loss,61,percent,1,5,CRITICAL
2026-03-20T03:20:57Z,D0036,Firewall-036,bgp_sessions,69,count,10,15,CRITICAL
2026-03-20T03:20:57Z,D0036,Firewall-036,latency,53,ms,100,200,OK
2026-03-20T08:08:57Z,D0036,Firewall-036,cpu_utilization,78,percent,75,90,WARNING
2026-03-20T08:08:57Z,D0036,Firewall-036,memory_utilization,51,percent,80,95,OK
2026-03-20T08:08:57Z,D0036,Firewall-036,interface_in_bps,57,bps,800000000,950000000,OK
2026-03-20T08:08:57Z,D0036,Firewall-036,interface_out_bps,92,bps,800000000,950000000,OK
2026-03-20T08:08:57Z,D0036,Firewall-036,packet_loss,82,percent,1,5,CRITICAL
2026-03-20T08:08:57Z,D0036,Firewall-036,bgp_sessions,48,count,10,15,CRITICAL
2026-03-20T08:08:57Z,D0036,Firewall-036,latency,68,ms,100,200,OK
2026-03-20T12:56:57Z,D0036,Firewall-036,cpu_utilization,87,percent,75,90,WARNING
2026-03-20T12:56:57Z,D0036,Firewall-036,memory_utilization,36,percent,80,95,OK
2026-03-20T12:56:57Z,D0036,Firewall-036,interface_in_bps,71,bps,800000000,950000000,OK
2026-03-20T12:56:57Z,D0036,Firewall-036,interface_out_bps,71,bps,800000000,950000000,OK
2026-03-20T12:56:57Z,D0036,Firewall-036,packet_loss,49,percent,1,5,CRITICAL
2026-03-20T12:56:57Z,D0036,Firewall-036,bgp_sessions,104,count,10,15,CRITICAL
2026-03-20T12:56:57Z,D0036,Firewall-036,latency,73,ms,100,200,OK
2026-03-20T17:44:57Z,D0036,Firewall-036,cpu_utilization,82,percent,75,90,WARNING
2026-03-20T17:44:57Z,D0036,Firewall-036,memory_utilization,88,percent,80,95,WARNING
2026-03-20T17:44:57Z,D0036,Firewall-036,interface_in_bps,47,bps,800000000,950000000,OK
2026-03-20T17:44:57Z,D0036,Firewall-036,interface_out_bps,84,bps,800000000,950000000,OK
2026-03-20T17:44:57Z,D0036,Firewall-036,packet_loss,93,percent,1,5,CRITICAL
2026-03-20T17:44:57Z,D0036,Firewall-036,bgp_sessions,74,count,10,15,CRITICAL
2026-03-20T17:44:57Z,D0036,Firewall-036,latency,57,ms,100,200,OK
2026-03-20T22:32:57Z,D0036,Firewall-036,cpu_utilization,44,percent,75,90,OK
2026-03-20T22:32:57Z,D0036,Firewall-036,memory_utilization,49,percent,80,95,OK
2026-03-20T22:32:57Z,D0036,Firewall-036,interface_in_bps,56,bps,800000000,950000000,OK
2026-03-20T22:32:57Z,D0036,Firewall-036,interface_out_bps,53,bps,800000000,950000000,OK
2026-03-20T22:32:57Z,D0036,Firewall-036,packet_loss,39,percent,1,5,CRITICAL
2026-03-20T22:32:57Z,D0036,Firewall-036,bgp_sessions,24,count,10,15,CRITICAL
2026-03-20T22:32:57Z,D0036,Firewall-036,latency,22,ms,100,200,OK
2026-03-21T03:20:57Z,D0036,Firewall-036,cpu_utilization,68,percent,75,90,OK
2026-03-21T03:20:57Z,D0036,Firewall-036,memory_utilization,22,percent,80,95,OK
2026-03-21T03:20:57Z,D0036,Firewall-036,interface_in_bps,58,bps,800000000,950000000,OK
2026-03-21T03:20:57Z,D0036,Firewall-036,interface_out_bps,52,bps,800000000,950000000,OK
2026-03-21T03:20:57Z,D0036,Firewall-036,packet_loss,48,percent,1,5,CRITICAL
2026-03-21T03:20:57Z,D0036,Firewall-036,bgp_sessions,61,count,10,15,CRITICAL
2026-03-21T03:20:57Z,D0036,Firewall-036,latency,53,ms,100,200,OK
2026-03-21T08:08:57Z,D0036,Firewall-036,cpu_utilization,88,percent,75,90,WARNING
2026-03-21T08:08:57Z,D0036,Firewall-036,memory_utilization,86,percent,80,95,WARNING
2026-03-21T08:08:57Z,D0036,Firewall-036,interface_in_bps,68,bps,800000000,950000000,OK
2026-03-21T08:08:57Z,D0036,Firewall-036,interface_out_bps,79,bps,800000000,950000000,OK
2026-03-21T08:08:57Z,D0036,Firewall-036,packet_loss,44,percent,1,5,CRITICAL
2026-03-21T08:08:57Z,D0036,Firewall-036,bgp_sessions,66,count,10,15,CRITICAL
2026-03-21T08:08:57Z,D0036,Firewall-036,latency,84,ms,100,200,OK
2026-03-21T12:56:57Z,D0036,Firewall-036,cpu_utilization,95,percent,75,90,CRITICAL
2026-03-21T12:56:57Z,D0036,Firewall-036,memory_utilization,77,percent,80,95,OK
2026-03-21T12:56:57Z,D0036,Firewall-036,interface_in_bps,56,bps,800000000,950000000,OK
2026-03-21T12:56:57Z,D0036,Firewall-036,interface_out_bps,68,bps,800000000,950000000,OK
2026-03-21T12:56:57Z,D0036,Firewall-036,packet_loss,79,percent,1,5,CRITICAL
2026-03-21T12:56:57Z,D0036,Firewall-036,bgp_sessions,50,count,10,15,CRITICAL
2026-03-21T12:56:57Z,D0036,Firewall-036,latency,33,ms,100,200,OK
2026-03-21T17:44:57Z,D0036,Firewall-036,cpu_utilization,64,percent,75,90,OK
2026-03-21T17:44:57Z,D0036,Firewall-036,memory_utilization,76,percent,80,95,OK
2026-03-21T17:44:57Z,D0036,Firewall-036,interface_in_bps,84,bps,800000000,950000000,OK
2026-03-21T17:44:57Z,D0036,Firewall-036,interface_out_bps,50,bps,800000000,950000000,OK
2026-03-21T17:44:57Z,D0036,Firewall-036,packet_loss,50,percent,1,5,CRITICAL
2026-03-21T17:44:57Z,D0036,Firewall-036,bgp_sessions,56,count,10,15,CRITICAL
2026-03-21T17:44:57Z,D0036,Firewall-036,latency,61,ms,100,200,OK
2026-03-21T22:32:57Z,D0036,Firewall-036,cpu_utilization,38,percent,75,90,OK
2026-03-21T22:32:57Z,D0036,Firewall-036,memory_utilization,55,percent,80,95,OK
2026-03-21T22:32:57Z,D0036,Firewall-036,interface_in_bps,30,bps,800000000,950000000,OK
2026-03-21T22:32:57Z,D0036,Firewall-036,interface_out_bps,21,bps,800000000,950000000,OK
2026-03-21T22:32:57Z,D0036,Firewall-036,packet_loss,80,percent,1,5,CRITICAL
2026-03-21T22:32:57Z,D0036,Firewall-036,bgp_sessions,20,count,10,15,CRITICAL
2026-03-21T22:32:57Z,D0036,Firewall-036,latency,51,ms,100,200,OK
2026-03-22T03:20:57Z,D0036,Firewall-036,cpu_utilization,53,percent,75,90,OK
2026-03-22T03:20:57Z,D0036,Firewall-036,memory_utilization,29,percent,80,95,OK
2026-03-22T03:20:57Z,D0036,Firewall-036,interface_in_bps,56,bps,800000000,950000000,OK
2026-03-22T03:20:57Z,D0036,Firewall-036,interface_out_bps,67,bps,800000000,950000000,OK
2026-03-22T03:20:57Z,D0036,Firewall-036,packet_loss,41,percent,1,5,CRITICAL
2026-03-22T03:20:57Z,D0036,Firewall-036,bgp_sessions,40,count,10,15,CRITICAL
2026-03-22T03:20:57Z,D0036,Firewall-036,latency,64,ms,100,200,OK
2026-03-22T08:08:57Z,D0036,Firewall-036,cpu_utilization,103,percent,75,90,CRITICAL
2026-03-22T08:08:57Z,D0036,Firewall-036,memory_utilization,55,percent,80,95,OK
2026-03-22T08:08:57Z,D0036,Firewall-036,interface_in_bps,86,bps,800000000,950000000,OK
2026-03-22T08:08:57Z,D0036,Firewall-036,interface_out_bps,59,bps,800000000,950000000,OK
2026-03-22T08:08:57Z,D0036,Firewall-036,packet_loss,81,percent,1,5,CRITICAL
2026-03-22T08:08:57Z,D0036,Firewall-036,bgp_sessions,44,count,10,15,CRITICAL
2026-03-22T08:08:57Z,D0036,Firewall-036,latency,47,ms,100,200,OK
2026-03-22T12:56:57Z,D0036,Firewall-036,cpu_utilization,62,percent,75,90,OK
2026-03-22T12:56:57Z,D0036,Firewall-036,memory_utilization,103,percent,80,95,CRITICAL
2026-03-22T12:56:57Z,D0036,Firewall-036,interface_in_bps,45,bps,800000000,950000000,OK
2026-03-22T12:56:57Z,D0036,Firewall-036,interface_out_bps,57,bps,800000000,950000000,OK
2026-03-22T12:56:57Z,D0036,Firewall-036,packet_loss,64,percent,1,5,CRITICAL
2026-03-22T12:56:57Z,D0036,Firewall-036,bgp_sessions,50,count,10,15,CRITICAL
2026-03-22T12:56:57Z,D0036,Firewall-036,latency,49,ms,100,200,OK
2026-03-22T17:44:57Z,D0036,Firewall-036,cpu_utilization,103,percent,75,90,CRITICAL
2026-03-22T17:44:57Z,D0036,Firewall-036,memory_utilization,65,percent,80,95,OK
2026-03-22T17:44:57Z,D0036,Firewall-036,interface_in_bps,62,bps,800000000,950000000,OK
2026-03-22T17:44:57Z,D0036,Firewall-036,interface_out_bps,58,bps,800000000,950000000,OK
2026-03-22T17:44:57Z,D0036,Firewall-036,packet_loss,96,percent,1,5,CRITICAL
2026-03-22T17:44:57Z,D0036,Firewall-036,bgp_sessions,94,count,10,15,CRITICAL
2026-03-22T17:44:57Z,D0036,Firewall-036,latency,86,ms,100,200,OK
2026-03-22T22:32:57Z,D0036,Firewall-036,cpu_utilization,74,percent,75,90,OK
2026-03-22T22:32:57Z,D0036,Firewall-036,memory_utilization,64,percent,80,95,OK
2026-03-22T22:32:57Z,D0036,Firewall-036,interface_in_bps,36,bps,800000000,950000000,OK
2026-03-22T22:32:57Z,D0036,Firewall-036,interface_out_bps,52,bps,800000000,950000000,OK
2026-03-22T22:32:57Z,D0036,Firewall-036,packet_loss,74,percent,1,5,CRITICAL
2026-03-22T22:32:57Z,D0036,Firewall-036,bgp_sessions,29,count,10,15,CRITICAL
2026-03-22T22:32:57Z,D0036,Firewall-036,latency,61,ms,100,200,OK
2026-03-23T03:20:57Z,D0036,Firewall-036,cpu_utilization,43,percent,75,90,OK
2026-03-23T03:20:57Z,D0036,Firewall-036,memory_utilization,68,percent,80,95,OK
2026-03-23T03:20:57Z,D0036,Firewall-036,interface_in_bps,61,bps,800000000,950000000,OK
2026-03-23T03:20:57Z,D0036,Firewall-036,interface_out_bps,22,bps,800000000,950000000,OK
2026-03-23T03:20:57Z,D0036,Firewall-036,packet_loss,55,percent,1,5,CRITICAL
2026-03-23T03:20:57Z,D0036,Firewall-036,bgp_sessions,55,count,10,15,CRITICAL
2026-03-23T03:20:57Z,D0036,Firewall-036,latency,73,ms,100,200,OK
2026-03-23T08:08:57Z,D0036,Firewall-036,cpu_utilization,68,percent,75,90,OK
2026-03-23T08:08:57Z,D0036,Firewall-036,memory_utilization,63,percent,80,95,OK
2026-03-23T08:08:57Z,D0036,Firewall-036,interface_in_bps,61,bps,800000000,950000000,OK
2026-03-23T08:08:57Z,D0036,Firewall-036,interface_out_bps,84,bps,800000000,950000000,OK
2026-03-23T08:08:57Z,D0036,Firewall-036,packet_loss,64,percent,1,5,CRITICAL
2026-03-23T08:08:57Z,D0036,Firewall-036,bgp_sessions,41,count,10,15,CRITICAL
2026-03-23T08:08:57Z,D0036,Firewall-036,latency,72,ms,100,200,OK
2026-03-23T12:56:57Z,D0036,Firewall-036,cpu_utilization,55,percent,75,90,OK
2026-03-23T12:56:57Z,D0036,Firewall-036,memory_utilization,59,percent,80,95,OK
2026-03-23T12:56:57Z,D0036,Firewall-036,interface_in_bps,67,bps,800000000,950000000,OK
2026-03-23T12:56:57Z,D0036,Firewall-036,interface_out_bps,58,bps,800000000,950000000,OK
2026-03-23T12:56:57Z,D0036,Firewall-036,packet_loss,38,percent,1,5,CRITICAL
2026-03-23T12:56:57Z,D0036,Firewall-036,bgp_sessions,51,count,10,15,CRITICAL
2026-03-23T12:56:57Z,D0036,Firewall-036,latency,52,ms,100,200,OK
2026-03-23T17:44:57Z,D0036,Firewall-036,cpu_utilization,57,percent,75,90,OK
2026-03-23T17:44:57Z,D0036,Firewall-036,memory_utilization,83,percent,80,95,WARNING
2026-03-23T17:44:57Z,D0036,Firewall-036,interface_in_bps,64,bps,800000000,950000000,OK
2026-03-23T17:44:57Z,D0036,Firewall-036,interface_out_bps,76,bps,800000000,950000000,OK
2026-03-23T17:44:57Z,D0036,Firewall-036,packet_loss,72,percent,1,5,CRITICAL
2026-03-23T17:44:57Z,D0036,Firewall-036,bgp_sessions,59,count,10,15,CRITICAL
2026-03-23T17:44:57Z,D0036,Firewall-036,latency,89,ms,100,200,OK
2026-03-23T22:32:57Z,D0036,Firewall-036,cpu_utilization,72,percent,75,90,OK
2026-03-23T22:32:57Z,D0036,Firewall-036,memory_utilization,30,percent,80,95,OK
2026-03-23T22:32:57Z,D0036,Firewall-036,interface_in_bps,30,bps,800000000,950000000,OK
2026-03-23T22:32:57Z,D0036,Firewall-036,interface_out_bps,76,bps,800000000,950000000,OK
2026-03-23T22:32:57Z,D0036,Firewall-036,packet_loss,32,percent,1,5,CRITICAL
2026-03-23T22:32:57Z,D0036,Firewall-036,bgp_sessions,43,count,10,15,CRITICAL
2026-03-23T22:32:57Z,D0036,Firewall-036,latency,45,ms,100,200,OK
2026-03-24T03:20:57Z,D0036,Firewall-036,cpu_utilization,39,percent,75,90,OK
2026-03-24T03:20:57Z,D0036,Firewall-036,memory_utilization,45,percent,80,95,OK
2026-03-24T03:20:57Z,D0036,Firewall-036,interface_in_bps,38,bps,800000000,950000000,OK
2026-03-24T03:20:57Z,D0036,Firewall-036,interface_out_bps,52,bps,800000000,950000000,OK
2026-03-24T03:20:57Z,D0036,Firewall-036,packet_loss,40,percent,1,5,CRITICAL
2026-03-24T03:20:57Z,D0036,Firewall-036,bgp_sessions,73,count,10,15,CRITICAL
2026-03-24T03:20:57Z,D0036,Firewall-036,latency,34,ms,100,200,OK
2026-03-24T08:08:57Z,D0036,Firewall-036,cpu_utilization,80,percent,75,90,WARNING
2026-03-24T08:08:57Z,D0036,Firewall-036,memory_utilization,63,percent,80,95,OK
2026-03-24T08:08:57Z,D0036,Firewall-036,interface_in_bps,42,bps,800000000,950000000,OK
2026-03-24T08:08:57Z,D0036,Firewall-036,interface_out_bps,53,bps,800000000,950000000,OK
2026-03-24T08:08:57Z,D0036,Firewall-036,packet_loss,65,percent,1,5,CRITICAL
2026-03-24T08:08:57Z,D0036,Firewall-036,bgp_sessions,80,count,10,15,CRITICAL
2026-03-24T08:08:57Z,D0036,Firewall-036,latency,55,ms,100,200,OK
2026-03-24T12:56:57Z,D0036,Firewall-036,cpu_utilization,68,percent,75,90,OK
2026-03-24T12:56:57Z,D0036,Firewall-036,memory_utilization,98,percent,80,95,CRITICAL
2026-03-24T12:56:57Z,D0036,Firewall-036,interface_in_bps,63,bps,800000000,950000000,OK
2026-03-24T12:56:57Z,D0036,Firewall-036,interface_out_bps,79,bps,800000000,950000000,OK
2026-03-24T12:56:57Z,D0036,Firewall-036,packet_loss,60,percent,1,5,CRITICAL
2026-03-24T12:56:57Z,D0036,Firewall-036,bgp_sessions,62,count,10,15,CRITICAL
2026-03-24T12:56:57Z,D0036,Firewall-036,latency,49,ms,100,200,OK
2026-03-24T17:44:57Z,D0036,Firewall-036,cpu_utilization,104,percent,75,90,CRITICAL
2026-03-24T17:44:57Z,D0036,Firewall-036,memory_utilization,95,percent,80,95,CRITICAL
2026-03-24T17:44:57Z,D0036,Firewall-036,interface_in_bps,82,bps,800000000,950000000,OK
2026-03-24T17:44:57Z,D0036,Firewall-036,interface_out_bps,35,bps,800000000,950000000,OK
2026-03-24T17:44:57Z,D0036,Firewall-036,packet_loss,42,percent,1,5,CRITICAL
2026-03-24T17:44:57Z,D0036,Firewall-036,bgp_sessions,73,count,10,15,CRITICAL
2026-03-24T17:44:57Z,D0036,Firewall-036,latency,95,ms,100,200,OK
2026-03-24T22:32:57Z,D0036,Firewall-036,cpu_utilization,48,percent,75,90,OK
2026-03-24T22:32:57Z,D0036,Firewall-036,memory_utilization,72,percent,80,95,OK
2026-03-24T22:32:57Z,D0036,Firewall-036,interface_in_bps,72,bps,800000000,950000000,OK
2026-03-24T22:32:57Z,D0036,Firewall-036,interface_out_bps,40,bps,800000000,950000000,OK
2026-03-24T22:32:57Z,D0036,Firewall-036,packet_loss,32,percent,1,5,CRITICAL
2026-03-24T22:32:57Z,D0036,Firewall-036,bgp_sessions,30,count,10,15,CRITICAL
2026-03-24T22:32:57Z,D0036,Firewall-036,latency,35,ms,100,200,OK
2026-03-25T03:20:57Z,D0036,Firewall-036,cpu_utilization,80,percent,75,90,WARNING
2026-03-25T03:20:57Z,D0036,Firewall-036,memory_utilization,78,percent,80,95,OK
2026-03-25T03:20:57Z,D0036,Firewall-036,interface_in_bps,59,bps,800000000,950000000,OK
2026-03-25T03:20:57Z,D0036,Firewall-036,interface_out_bps,20,bps,800000000,950000000,OK
2026-03-25T03:20:57Z,D0036,Firewall-036,packet_loss,45,percent,1,5,CRITICAL
2026-03-25T03:20:57Z,D0036,Firewall-036,bgp_sessions,59,count,10,15,CRITICAL
2026-03-25T03:20:57Z,D0036,Firewall-036,latency,34,ms,100,200,OK
2026-03-25T08:08:57Z,D0036,Firewall-036,cpu_utilization,62,percent,75,90,OK
2026-03-25T08:08:57Z,D0036,Firewall-036,memory_utilization,100,percent,80,95,CRITICAL
2026-03-25T08:08:57Z,D0036,Firewall-036,interface_in_bps,84,bps,800000000,950000000,OK
2026-03-25T08:08:57Z,D0036,Firewall-036,interface_out_bps,54,bps,800000000,950000000,OK
2026-03-25T08:08:57Z,D0036,Firewall-036,packet_loss,104,percent,1,5,CRITICAL
2026-03-25T08:08:57Z,D0036,Firewall-036,bgp_sessions,79,count,10,15,CRITICAL
2026-03-25T08:08:57Z,D0036,Firewall-036,latency,84,ms,100,200,OK
2026-03-25T12:56:57Z,D0036,Firewall-036,cpu_utilization,87,percent,75,90,WARNING
2026-03-25T12:56:57Z,D0036,Firewall-036,memory_utilization,94,percent,80,95,WARNING
2026-03-25T12:56:57Z,D0036,Firewall-036,interface_in_bps,51,bps,800000000,950000000,OK
2026-03-25T12:56:57Z,D0036,Firewall-036,interface_out_bps,83,bps,800000000,950000000,OK
2026-03-25T12:56:57Z,D0036,Firewall-036,packet_loss,82,percent,1,5,CRITICAL
2026-03-25T12:56:57Z,D0036,Firewall-036,bgp_sessions,65,count,10,15,CRITICAL
2026-03-25T12:56:57Z,D0036,Firewall-036,latency,74,ms,100,200,OK
2026-03-25T17:44:57Z,D0036,Firewall-036,cpu_utilization,59,percent,75,90,OK
2026-03-25T17:44:57Z,D0036,Firewall-036,memory_utilization,67,percent,80,95,OK
2026-03-25T17:44:57Z,D0036,Firewall-036,interface_in_bps,80,bps,800000000,950000000,OK
2026-03-25T17:44:57Z,D0036,Firewall-036,interface_out_bps,56,bps,800000000,950000000,OK
2026-03-25T17:44:57Z,D0036,Firewall-036,packet_loss,86,percent,1,5,CRITICAL
2026-03-25T17:44:57Z,D0036,Firewall-036,bgp_sessions,61,count,10,15,CRITICAL
2026-03-25T17:44:57Z,D0036,Firewall-036,latency,96,ms,100,200,OK
2026-03-25T22:32:57Z,D0036,Firewall-036,cpu_utilization,46,percent,75,90,OK
2026-03-25T22:32:57Z,D0036,Firewall-036,memory_utilization,43,percent,80,95,OK
2026-03-25T22:32:57Z,D0036,Firewall-036,interface_in_bps,21,bps,800000000,950000000,OK
2026-03-25T22:32:57Z,D0036,Firewall-036,interface_out_bps,72,bps,800000000,950000000,OK
2026-03-25T22:32:57Z,D0036,Firewall-036,packet_loss,43,percent,1,5,CRITICAL
2026-03-25T22:32:57Z,D0036,Firewall-036,bgp_sessions,62,count,10,15,CRITICAL
2026-03-25T22:32:57Z,D0036,Firewall-036,latency,27,ms,100,200,OK
2026-03-26T03:20:57Z,D0036,Firewall-036,cpu_utilization,25,percent,75,90,OK
2026-03-26T03:20:57Z,D0036,Firewall-036,memory_utilization,20,percent,80,95,OK
2026-03-26T03:20:57Z,D0036,Firewall-036,interface_in_bps,43,bps,800000000,950000000,OK
2026-03-26T03:20:57Z,D0036,Firewall-036,interface_out_bps,70,bps,800000000,950000000,OK
2026-03-26T03:20:57Z,D0036,Firewall-036,packet_loss,45,percent,1,5,CRITICAL
2026-03-26T03:20:57Z,D0036,Firewall-036,bgp_sessions,30,count,10,15,CRITICAL
2026-03-26T03:20:57Z,D0036,Firewall-036,latency,69,ms,100,200,OK
2026-03-26T08:08:57Z,D0036,Firewall-036,cpu_utilization,109,percent,75,90,CRITICAL
2026-03-26T08:08:57Z,D0036,Firewall-036,memory_utilization,92,percent,80,95,WARNING
2026-03-26T08:08:57Z,D0036,Firewall-036,interface_in_bps,88,bps,800000000,950000000,OK
2026-03-26T08:08:57Z,D0036,Firewall-036,interface_out_bps,74,bps,800000000,950000000,OK
2026-03-26T08:08:57Z,D0036,Firewall-036,packet_loss,77,percent,1,5,CRITICAL
2026-03-26T08:08:57Z,D0036,Firewall-036,bgp_sessions,87,count,10,15,CRITICAL
2026-03-26T08:08:57Z,D0036,Firewall-036,latency,48,ms,100,200,OK
2026-03-26T12:56:57Z,D0036,Firewall-036,cpu_utilization,62,percent,75,90,OK
2026-03-26T12:56:57Z,D0036,Firewall-036,memory_utilization,49,percent,80,95,OK
2026-03-26T12:56:57Z,D0036,Firewall-036,interface_in_bps,59,bps,800000000,950000000,OK
2026-03-26T12:56:57Z,D0036,Firewall-036,interface_out_bps,33,bps,800000000,950000000,OK
2026-03-26T12:56:57Z,D0036,Firewall-036,packet_loss,57,percent,1,5,CRITICAL
2026-03-26T12:56:57Z,D0036,Firewall-036,bgp_sessions,105,count,10,15,CRITICAL
2026-03-26T12:56:57Z,D0036,Firewall-036,latency,54,ms,100,200,OK
2026-03-26T17:44:57Z,D0036,Firewall-036,cpu_utilization,62,percent,75,90,OK
2026-03-26T17:44:57Z,D0036,Firewall-036,memory_utilization,54,percent,80,95,OK
2026-03-26T17:44:57Z,D0036,Firewall-036,interface_in_bps,66,bps,800000000,950000000,OK
2026-03-26T17:44:57Z,D0036,Firewall-036,interface_out_bps,80,bps,800000000,950000000,OK
2026-03-26T17:44:57Z,D0036,Firewall-036,packet_loss,87,percent,1,5,CRITICAL
2026-03-26T17:44:57Z,D0036,Firewall-036,bgp_sessions,98,count,10,15,CRITICAL
2026-03-26T17:44:57Z,D0036,Firewall-036,latency,64,ms,100,200,OK
2026-03-26T22:32:57Z,D0036,Firewall-036,cpu_utilization,53,percent,75,90,OK
2026-03-26T22:32:57Z,D0036,Firewall-036,memory_utilization,60,percent,80,95,OK
2026-03-26T22:32:57Z,D0036,Firewall-036,interface_in_bps,68,bps,800000000,950000000,OK
2026-03-26T22:32:57Z,D0036,Firewall-036,interface_out_bps,41,bps,800000000,950000000,OK
2026-03-26T22:32:57Z,D0036,Firewall-036,packet_loss,26,percent,1,5,CRITICAL
2026-03-26T22:32:57Z,D0036,Firewall-036,bgp_sessions,57,count,10,15,CRITICAL
2026-03-26T22:32:57Z,D0036,Firewall-036,latency,62,ms,100,200,OK
2026-03-27T03:20:57Z,D0036,Firewall-036,cpu_utilization,76,percent,75,90,WARNING
2026-03-27T03:20:57Z,D0036,Firewall-036,memory_utilization,66,percent,80,95,OK
2026-03-27T03:20:57Z,D0036,Firewall-036,interface_in_bps,75,bps,800000000,950000000,OK
2026-03-27T03:20:57Z,D0036,Firewall-036,interface_out_bps,23,bps,800000000,950000000,OK
2026-03-27T03:20:57Z,D0036,Firewall-036,packet_loss,48,percent,1,5,CRITICAL
2026-03-27T03:20:57Z,D0036,Firewall-036,bgp_sessions,32,count,10,15,CRITICAL
2026-03-27T03:20:57Z,D0036,Firewall-036,latency,31,ms,100,200,OK
2026-03-17T09:08:57Z,D0037,Edge-037,cpu_utilization,94,percent,75,90,CRITICAL
2026-03-17T09:08:57Z,D0037,Edge-037,memory_utilization,66,percent,80,95,OK
2026-03-17T09:08:57Z,D0037,Edge-037,interface_in_bps,80,bps,800000000,950000000,OK
2026-03-17T09:08:57Z,D0037,Edge-037,interface_out_bps,48,bps,800000000,950000000,OK
2026-03-17T09:08:57Z,D0037,Edge-037,packet_loss,42,percent,1,5,CRITICAL
2026-03-17T09:08:57Z,D0037,Edge-037,bgp_sessions,63,count,10,15,CRITICAL
2026-03-17T09:08:57Z,D0037,Edge-037,latency,52,ms,100,200,OK
2026-03-17T13:56:57Z,D0037,Edge-037,cpu_utilization,68,percent,75,90,OK
2026-03-17T13:56:57Z,D0037,Edge-037,memory_utilization,77,percent,80,95,OK
2026-03-17T13:56:57Z,D0037,Edge-037,interface_in_bps,42,bps,800000000,950000000,OK
2026-03-17T13:56:57Z,D0037,Edge-037,interface_out_bps,69,bps,800000000,950000000,OK
2026-03-17T13:56:57Z,D0037,Edge-037,packet_loss,81,percent,1,5,CRITICAL
2026-03-17T13:56:57Z,D0037,Edge-037,bgp_sessions,105,count,10,15,CRITICAL
2026-03-17T13:56:57Z,D0037,Edge-037,latency,40,ms,100,200,OK
2026-03-17T18:44:57Z,D0037,Edge-037,cpu_utilization,33,percent,75,90,OK
2026-03-17T18:44:57Z,D0037,Edge-037,memory_utilization,72,percent,80,95,OK
2026-03-17T18:44:57Z,D0037,Edge-037,interface_in_bps,50,bps,800000000,950000000,OK
2026-03-17T18:44:57Z,D0037,Edge-037,interface_out_bps,78,bps,800000000,950000000,OK
2026-03-17T18:44:57Z,D0037,Edge-037,packet_loss,100,percent,1,5,CRITICAL
2026-03-17T18:44:57Z,D0037,Edge-037,bgp_sessions,51,count,10,15,CRITICAL
2026-03-17T18:44:57Z,D0037,Edge-037,latency,103,ms,100,200,WARNING
2026-03-17T23:32:57Z,D0037,Edge-037,cpu_utilization,43,percent,75,90,OK
2026-03-17T23:32:57Z,D0037,Edge-037,memory_utilization,64,percent,80,95,OK
2026-03-17T23:32:57Z,D0037,Edge-037,interface_in_bps,35,bps,800000000,950000000,OK
2026-03-17T23:32:57Z,D0037,Edge-037,interface_out_bps,55,bps,800000000,950000000,OK
2026-03-17T23:32:57Z,D0037,Edge-037,packet_loss,25,percent,1,5,CRITICAL
2026-03-17T23:32:57Z,D0037,Edge-037,bgp_sessions,60,count,10,15,CRITICAL
2026-03-17T23:32:57Z,D0037,Edge-037,latency,20,ms,100,200,OK
2026-03-18T04:20:57Z,D0037,Edge-037,cpu_utilization,48,percent,75,90,OK
2026-03-18T04:20:57Z,D0037,Edge-037,memory_utilization,23,percent,80,95,OK
